comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
Nói chung là chỉ muốn đập thôi. Mua về chỉ để chụp ảnh sản phẩm để up lên shopee mà mạng thì đơ. Cảm ứng vân tay ko ra gì..... Nói chung rất nhiều lỗi ko muốn nói ra. Phí cả 1 tháng cày cuốc. Vứt. Thua xa con iPhone 6s đang dùng. Đúng là ko thể vượt qua được ip,1,,,,Negative,Negative,,,,,,0.2
Máy dùng chán thật sự lỗi cảm ứng liên tục tắt màn hình rồi bật lên lại dc một lúc sau lại bị wifi vô cùng kém cách xa cục phát 3-4 mét là tịt luôn chắc lần sau ko dám sử dung điện thoại của hãng này nữa,1,,,,Negative,Negative,,,,Negative,,0.15
"Máy rất mượt, đẹp cực, chụp hình tốt đáng để mua, anh chị trong  tgdđ rất nhiệt tình",5,,Positive,,,,Positive,,,Positive,,0.95
Hôm qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng dụng.,2,,,,Neutral,,Negative,,,,,0.25
Máy khá ok có điều pin có vẻ tụt hơi nhanh một tí lúc không dùng đến và khoá máy ở chế độ chờ,5,Negative,,,,Positive,,,,,,0.8
"Máy ok trong tầm giá..!!! Mới mua 1tuần dùng ko vấn đề gì cả. Mọi thứ cơ bản dùng đều ổn,chưa thấy điều gì đáng nói cả.",4,,,,,Positive,,Neutral,,,,0.85
"Mới mua thấy rất ok, chưa dùng lâu nên cũng không biết pin có lâu ko. Mua máy ở 12 đinh bộ lĩnh tp mỹ tho nhân viên nhiệt tình vui vẽ.",4,Neutral,,,,Positive,,,,Positive,,0.9
"Pin không trâu cho lắm. Máy nhạy. Máy khá oke 
Nhưng làm cái sim vina data hứa 265kps mà có vẻ chậm lắm. Nếu đã làm và nói thì phải làm được. Thay đổi quá nhanh giữa nhà mạng và TGDĐ.",4,Negative,,,Positive,,Negative,,,,,0.75
Mình mới mua thấy sài cũng tốt.pin thì dùng chơi game liên tục cũng được 9h.nói chung pin k bang con j7pro.,5,Neutral,,,,Positive,,,,,,0.85
"sau gần một tuần sử dụng máy cảm thấy máy dùng rất thích,vân tay,nhận diện khuôn mặt,cảm ứng nhanh nhạy tốt hơn cả mong đợi",5,,,,Positive,Positive,,,,,,0.9
"Sản phẩm tốt , chơi game mượt , camera cũng tạm chưa hẳn đẹp , nói chung ok hài lòng về nhân viên phục vụ",5,,,,,Positive,Positive,,,Positive,,0.95
"Mới mua joy 3 3G đc 5 ngày đang dùng mất toi loa, ko gọi ko nghe chi ngồi đọc báo, mất bao cuộc goin công viêc, cảm thấy mất niềm tin và rất bực mình",1,,,,Negative,Negative,,,,,,0.2
"E mới mua máy vào hôm qua sau 2 lần sạt thì cho đúng 1 kết quả, pin 93% bị chai pin hết 300mAh còn 4k2 mAh ?? Mong đc phản hồi gấp!!",4,Negative,,,,,,,,,,0.75
Mới mua hôm qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay không được nhạy cho lắm.,4,,,,Negative,Positive,Neutral,,,,,0.8
"Trải nghiệm thấy không quá nổi bật. Pin 5000mah mà dùng như 4000mah vậy. Máy cầm khá nặng tay, các tác vụ thao tác đều ở mức độ ổn định. Điểm trừ khá lớn là không có ốp trong hộp phụ kiện. Với giá 3.690.000 nên đầu tư Xiaomi ổn hơn. Nhân viên tư vấn nhiệt tình, chất lượng tốt.",4,Negative,,Negative,Neutral,Neutral,,Neutral,,Neutral,,0.7
"Thiết kế quá đẹp, cấu hình tốt. Từ hồi ra mắt P30 mình đã có dự định hốt huawei rùi. Quả nhiên nếu Huawei không bị ngáng chân chắc chắn số 1 về thị trường Android từ năm 2019.",5,,,Positive,,,Positive,,,Positive,,0.95
Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,2,Negative,Negative,,Negative,Negative,,,,Negative,,0.05
"Mua tổng cộng 6 cái. 3 đen 3 tím.
Màn hình máy đen thì trắng sáng. Máy tím ngã màu vàng rõ rệt. Vậy có đổi máy ko admin",5,,,Neutral,,,,,,,,0.8
"Máy tầm giá nài sài cũng tạm ổn, mua được 1tuần bấm lâu lâu thoát về máy bị giật nhẹ à",3,,,,,Neutral,Negative,Neutral,,,,0.5
Sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay vòng tròn l à.còn lại pin thì OK . máy ko nóng như mọi người nói,3,Positive,,,Negative,,Positive,,,,,0.6
Thực sự chiến pubg + free fire + liên quân vừa quay video thì máy này rất tốt mik thật sự thik nhưng ko bt chiến game lâu dài sẽ ra sao,5,,,,,,Positive,,,,,0.85
"Máy dùng rất ok. Thiết kế đẹp. Chắc mình là tín đồ của iphone,. Phục vụ rất chuyên nghiệp.",5,,,Positive,,Positive,,,,Positive,,0.95
Máy tốt thật. ... Nhưng có một điều các bạn nhân viên dan keo màn hình quay tồi . Và không đủ dung cụ oppsion!!!! 1 từ buồn,3,,,,,Positive,,,,Negative,,0.55
"tình hình là sau 10 ngày sử dụng con ip7 này (mình mua ms ngày 22/7) thì con pin của mình còn 98%
mình chỉ sử dụng để lướt web vs các tác vụ cơ bản nhưng không hiểu sao pin lại chai nhanh vậy ạ",3,Negative,,,,,,,,,,0.5
Sài 3 tháng rồi thấy okey nhưng lỗi cảm ứng lâu lâu cảm úng ko nhậy còn mọi thứ điều okey,3,,,,Negative,Positive,,,,,,0.55
"Sản phẩm ổn trong tầm giá.
Ưu điểm: màn hình đẹp ,giao diện ok,thiết kế đẹp,pin ổn,chơi game ổn định như Pubg(HD ở cấu hình cực cao)
Nhược điểm: bắt sống yếu,vân tay ko nhạy.
Tạm ổn so với mức giá này",4,Positive,,Positive,Negative,Positive,Positive,Neutral,Positive,,,1.0
"Mình đã mua con máy Redmi note 9 s tại dienmayxanh.com.Và sài tới giờ vẫn rất OK, mượt mà và pin rất trâu",5,Positive,,,,Positive,Positive,,,,,0.95
"sản phẩm sử dụng tốt, chụp hình đẹp, âm thanh khá tốt, pin sử dụng lâu, rất an tâm khi sử dụng",5,Positive,Positive,,Positive,Positive,,,,,,1.0
"Để dễ so sánh thì mình so vs Xiaomi Redmi 5.
Ưu : Giá tốt, nhất là đợt sale 14-16/2 .Pin trâu . Cấu hình ổn cho bản 3GB , best p/p trong tầm giá
Nhược : Loa ngoài và loa thoại hơi nhỏ, loa ngoài chất âm hơi kém, không có cảm biến hồng ngoại hoặc NFC, không có Led thông báo (cái này rất cần ). Phần mềm thì chưa đu theo đc mấy hãng lớn như SS, Mì xào...
Tổng thể với tầm giá thì hài lòng, ủng hộ thương hiệu Việt",5,Positive,,,Negative,Positive,Positive,Positive,,Positive,,1.0
Thật sự rất ức chế nói ra đây chỉ để góp ý và phản ánh về phần mềm mới cập nhất đơ không thể dùng được nhiều lúc chỉ muốn đập thôi. Có mỗi fb và zalo mà cũng chậm.chán thực sự,1,,,,,,Negative,,,,,0.25
"Chơi liên quân hơi giật tuột fps, camera 48m nhưng quay videos không đẹp. Pin thì ổn",4,Positive,Negative,,,,Negative,,,,,0.75
thất vọng. cắm tai nghe vào là loạn hết cảm ứng lên. k đáng giá để mua. pin tụt nhanh,1,Negative,,,,Negative,,Negative,,Negative,,0.1
"Đã sài sản phẩm này gần 7 tháng qua, máy vẫn chạy vi vu, pin bền, chiến game mạnh mẽ. Mình đánh giá cao sản phẩm này.",4,Positive,,,,Positive,Positive,,,,,0.95
Minh thấy ok . mình mới mua oppo reno2 F .,5,,,,,Positive,,,,,,0.85
"điện thoại chụp ảnh không được đẹp cho lắm
chơi game thì ổn, pin trâu loa thì hơi nhỏ.",4,Positive,Negative,,Negative,,Positive,,,,,0.8
"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",5,Positive,Positive,,Positive,Positive,,Neutral,,,,1.0
"Pin cực trâu, chơi PUPG bao ngon, tác vụ thông thường khỏi bàn, loa hơi nhỏ, bắt sóng ổn định, máy hơi nặng, ai chơi PUPG phải vào phần âm thanh chỉnh lại, ko thì khó nghe tiếng chân.",5,Positive,,Negative,Neutral,,Positive,,,,,0.85
"Máy đẹp mọi thứ đều rất ok chỉ có điều ai đó chỉ mình cách tắt tiên đoán trên y91c vs, đã tìm hiểu trên mạng nhưng ko tắt dc. Cám ơn!",5,,,Positive,,Positive,,,,,,0.9
"Thiết kế không có gì nổi trội, đã trải nghiệm, quá chán, pin tụt nhanh quyết định sẽ k mua sp này",1,Negative,,Neutral,,Negative,,,,,,0.2
"co vẻ như mọi tứ đều ưng ý từ a-z .rất tốt nên tôi cho năm sao.pin trâu lắm,chơi chất lượng cao, rất mượt đã lắm :))",5,Positive,,,,Positive,Positive,,,,,0.95
"Mới mua được vài bữa.cảm ứng nhạy, chụp hình đẹp.nhân viên tư vẫn nhiệt tình.mà sao pin tụt nhanh qua",4,Negative,Positive,,Positive,,,,,Positive,,0.9
"Mới mua đc 2 ngày thấy mọi thứ rất ô kê từ chụp hình đẹp,sạc nhanh,game vào nhanh mượt",5,Positive,Positive,,,Positive,Positive,,,,,1.0
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sau
Ưu điểm trong tầm giá  là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, camers sau chụp đẹp hơn live đời đầu
Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ...
Nói chung là giá 4tr ăn đứt mấy hãng khác và được   vsmast biết quan tâm lắng nghe người dùng.",4,Positive,Negative,,Neutral,,Neutral,Neutral,Positive,Positive,,0.9
"Pin xài lâu, sạc nhanh, xài êm, mẫu mã thon gọn vừa tay, ok lắm. Thích mẫu này. Sẽ giới thiệu người thân sử dụng",5,Positive,,Positive,,Positive,,,,,,0.95
tổng quan tương đối ổn máy nhìn đẹp pin tụt hơinhanh chắc ko dc 4000 nhu quảng cáo.   máy bắt wifi quá tệ hay bị lỗi phần wifi,3,Negative,,Positive,Negative,Neutral,,,,,,0.5
"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",5,Positive,Positive,Neutral,,,Positive,,Positive,Positive,,1.05
Mới rước e nó về đc tuần nói chung khá ổn ...pin sài lặt vặt lướt web đc 2 ngày ... thiết kế đẹp ổn trong tầm giá cho 5*,5,Neutral,,Positive,,Positive,,Neutral,,,,0.9
Test được 1 tuần xong đi du lịch . Máy pin cực trâu đối với người làm việc với điện thoại nhiều như mình . Màng hình cài chế độ đêm rất đẹp camara thì bít chách chụp mới ra nhu8ng tam hình đẹp và sắc nét . Mang hình chơi liên quân không loạn gì  sạc thì tầm 1.5h nói chung là rất ok  theo cảm nhận của mình mình đã trải nhiệm sau kỳ du lịch . Đừng nghe nhưng người chưa sài mà la la lên là samsung thua đồ tàu.....,5,Positive,Neutral,,Neutral,Positive,,,Positive,,,0.95
Cài mẫu hình mà giờ k thấy hình để mở là sao??? Bây giờ hêta lỗi sạc pin nhanh đến lỗi khoá màn hình thấy quá thất vọng về sản phẩm.,1,Negative,,,Negative,Negative,,,,,,0.15
"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k .máy to rỏ , ổn .",5,,,Positive,,Positive,,Negative,,,,0.85
"Wifi bắt quá yếu, chập chờn như đùa giỡn...sóng sánh như sóng biển...2 cái lỗi này là bực rồi nói chi lỗi khác...mua hàng hôm 19.2.2020",3,,,,Negative,,,,,,,0.5
Sản phẩm tốt sài OK khỏi bàn camera chụp đêm Tốt đặc biệt là pin 3340mah mà nó lâu như ss A50 4000mah,5,Positive,Positive,,,Positive,,,,,,0.95
"Khuyên các bạn ko nên mua, mới mua thì chạy mượt, khoảng 4tháng sau thì thôi rồi, nó treo máy hoài, vô mạng kém chụp hình đơ treo máy, xấu, tôi chỉ đọc báo ,zalo, fack,..danh bạ thì ko lưu sim được, chỉ, chạy chip này yếu và nóng máy nữa,  được cái pin trâu, mẫu mã đẹp, tầm tiền này sài con xaomi ngon hơn,",1,Positive,,,Negative,Negative,Negative,Neutral,,,,0.2
Thích màu xanh nhưng mua được con tím. Trong camera có hạt bụi. Các bạn có giống mình k?,5,,,Positive,,,,,,,,0.85
"Cực kỳ thích con note 10+ này, camera chụp bao đẹp, hiệu năng ổn, pin trâu, thích nhất cây bút :)))",5,Positive,Positive,,,Positive,Positive,,,Positive,,1.05
"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",2,,,Negative,,Negative,,Negative,Negative,,,0.1
"Sản phẩm rất tuyệt vời.máy dùng trâu , chơi game quá mượt.nc là ưng lắm.lần đầu dùng dòng redme mà ntn thì mik sẽ mua2 cái nữa cho 2em mik",5,Positive,,,,Positive,Positive,,,Positive,,1.0
Quá nhiều lỗi về màn hình. Hay bị nhảy lung tung. Không kiểm soát được cảm ứng. Không nên mua,1,,,,Negative,Negative,,,,,,0.2
Bực mình chơi lq toàn bị văng ra điên thật.. Sai lầm khi mua con này pin thì tụt như tụt quần,2,Negative,,,,,Negative,,,,,0.2
"A51 bị lỗi Bluetooth kết nối ko ổn định với tai nghe bluetooth của xiaomi như 1more stylish  wireless, đang nghe bị rè rè khó chịu lắm mong cập nhật phiên bản mới khắc phục",4,,,,Negative,,,,,Negative,,0.7
sản phẩm thiêt kế đẹp rất tiện ích cho công việc thời trang tôi rất thích chiếc điện thoại này,5,,,Positive,,Positive,,,,,,0.9
"Mỗi ngày đều phải khởi động lại mấy lần vì lỗi tối màn hình, bỏ vào túi bị, có cuộc gọi tới bị,... Mong là lỗi phần mềm và sớm được khắc phục.",4,,,,Negative,,Negative,,Negative,,,0.65
"Xài ngon. Game mượt. Pin trâu. Chụp đêm quá ngon. Nói chung ổn trong tầm giá, rất đáng mua.
Kèm theo tấm hình chụp trăng",5,Positive,Positive,,,Positive,Positive,Neutral,,,,1.0
"Vân tay nhận diện lâu quá, Chơi game tí là nóng máy. Chán. Thua con nova 3i, chiến game chả thấy nóng gì cả.",2,,,,Negative,,Negative,,,,,0.2
điện thoại sài 7tháng màng hình đen thui đem bảo hành  lần 1 về sài được 7 ngày lổi nửa phải đem bảo hành lần 2,3,,,,,,,,Negative,Negative,,0.45
"sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn, pin trâu, màn hình to đẹp, camera đẹp, nghe gọi rõ ràng, dung lượng lưu trữ lớn, lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn. Bán con 7plus để lên con này quá hợp lý.",5,Positive,Positive,,Positive,Positive,Neutral,,Positive,,Positive,1.1
"Quá thất vọng khi bỏ tiền ra mua 1 chiếc điện thoại samsung với giá hơn 10 triệu đồng. Máy đời cao mà dùng chả khác gì cục gạch, bàn phím lỗi nhảy kí tự lung tung, thi thoảng mất loa phải reset lại máy, máy mua đc tầm hơn 4 tháng hỏng chân sạc, mang đi bảo hành thì cty kêu lỗi chân sạc bị rỉ sét do ngưòi sử dụng không bảo hành, thay thế mất 750k. Quá thất vọng vì bỏ hơn 10tr ra mua 1 cục gạch",2,,,Negative,Negative,Negative,,Neutral,,,,0.15
Mùa được gần 5 tháng máy vẫn chơi game mượt nhưng pin chưa thực sự đúng với con số 3000 mAh,4,Negative,,,,,Positive,,,,,0.8
"máy ngon bổ rẻ trong tầm giá okle mấy thánh chê thì dẹp mẹ đi mua sắc dụng mà xài ,  tiền ít toàn thích đồ thơm",5,,,,,Positive,,Positive,,,,0.9
"Sản phẩm ok trong tầm giá. Rẻ, khoẻ. Ủng hộ hàng việt nam. Hơi tệ là loa ngoài nghe không êm lắm, âm treble hơi cao nghe ko nhói",5,,,,Negative,Positive,Positive,Negative,,Positive,,0.85
"mua điện thoại cho Mẹ mình sài, 1 tuần đầu đã bị lỗi cứ đơ đơ, phải khởi động lại thì xài thêm dc vài ngày
cứ vậy
máy cài mỗi zalo với facebook",1,,,,,,Negative,,,,,0.25
"Thất vọng nhiều, cảm ứng chán kinh dị. Nếu ss cứ như thế này hỏng chắc. Tốn hơn 9tr oan",1,,,,Negative,Negative,,Negative,,,,0.15
Mình đã mua ở thế giới Di Động pin của con này rất trâu nói chung là rất tuyệt vời mọi người nên mua máy,5,Positive,,,,Positive,,,,,,0.9
Pin trâu cấu hình mạnh chơi game quá ok.nhân viên điện máy xanh nhiệt tình......,5,Positive,,,,,Positive,,,Positive,,0.95
"ngon lành lắm nha mọi người, vân tay thì chắc do mọi người dùng không quen nên cảm thấy nó không nhậy, màn hình cực kỳ đẹp nha",5,,,,Negative,Positive,,,Positive,,,0.85
"máy thì OK , có mỗi cái xem trên Youtube hok đc rõ cho lắm,nhân viên thì nhiệt tình chu đáo",5,,,,,Positive,,,Negative,Positive,,0.85
"Máy cực nóng khi sử dụng, chơi game toàn văng ra ngoài, thất vọng. Mình mua được 2 ngày trả lại cho cửa hàng, chấp nhận mất gần 2 triệu chứ dùng ko chịu nổi",1,,,,,,Negative,,,Negative,,0.2
Xài được 2 tuần cảm thấy pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1% 1h còn lại rất tốt cí cái cam hơi lòi thôi ^^,5,Negative,,Negative,,Positive,,,,,,0.75
