comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Sản phẩm thiết kế sang trọng , cấu mình mạnh mẽ chơi game cực mướt , camera tuyệt vời quá đẹp , khả năng chống nước rất tốt",5,None,Positive,Positive,None,None,Positive,None,None,None,None,0.5,Positive
Mình mua A50s thấy rất ok nhân viên nhẹ nhàng tư vấn nhiệt tình mình sạc pin ban đêm dùng cả ngày ko hết cả chơi game nói chung rất ok rát thích,5,Positive,None,None,None,Positive,Positive,None,None,Positive,None,0.55,Positive
"Dt 40% pin cấm sạc tới sáng mở máy lên dc60% dt vẫn báo đang sạc ,sạc hơn 5 jo mà ko đầy pin",2,Negative,None,None,None,None,None,None,None,None,None,-0.75,Negative
"Tuyệt vời! Không có chỗ nào để chê cả. Camera sắc nét, pin siêu trâu, sạc quá nhanh, hiệu năng cực mạnh chiến liên quân với free fire cực sướng, màn hình cực to, dung lượng cực lớn nói chung là quá đã. Còn về bình luận không tốt về a70 thì đừng quan tâm vì sau khi cập nhật phần mềm thì sẽ khắc phục được các lỗi kỹ thuật.Bây giờ ai có ý định mua thì nên mua ngay và luôn nhé. Nhân viên TGĐ phục vụ tận tình.",5,Positive,Positive,None,None,Positive,Positive,None,Positive,Positive,Positive,0.86,Positive
Máy dùng cũng ok. Còn ai hỏi ốp thì mua ốp 5s vừa nhé.mình đã thử rồi vừa luôn..,5,None,None,None,None,Neutral,None,None,None,None,None,0.18,Positive
Máy vào Facebook bị nhảy liên tục không di chuyển được thoát ra xong mới vào được .,1,None,None,None,None,None,Negative,None,None,None,None,-0.82,Negative
"Vsmart làm điện thoại ngon thế này thì điện thoại trung quốc tuổi gì sánh vai, pin trâu sạc rất nhanh, camera ổn, màn đẹp, hiệu năng ổn, nói chung là tốt",5,Positive,Positive,Positive,None,Positive,Positive,None,None,None,None,0.82,Positive
"Thời gian đầu chạy ok. Sau hơi chậm. Hiện h Máy 76% pin đã báo đầy. Máy mới mua đc nửa năm
K biết h bảo hành ntn đây? Haizz",3,Negative,None,None,None,None,Neutral,None,None,Neutral,None,0.0,Positive
"Mọi thứ khác điều tốt , có cái điện Zalo, messenger mặt bị đốm đen với bị trắng tóc , có ai bị giống z ko",4,None,None,None,Negative,Positive,None,None,None,None,None,0.23,Positive
Tối ưu hóa phần cứng phần mềm chưa tốt chậm lag kinh khủng tệ gây ức chế cho mẹ tôi,1,None,None,None,None,None,Negative,None,None,None,None,-0.82,Negative
"Đã mua dùng 1 tháng thấy máy hoạt động ổn, game ít bị lang, 4g mạnh mẽ, wifi lâu lâu mất rồi lại có. Pin trâu dùng cả ngày tới khuya mới phải xạc lại. Mong hệ điều hành mới nâng cấp thêm wifi",5,Positive,None,None,Neutral,Positive,Positive,None,None,None,None,0.64,Positive
Đt mới chưa được 1tháng mà pin báo ảo quá. Báo pin đầy rút ra thì còn 97%. Lên FB 3 phút lại báo 92%. Xong bỏ xuống khoảng 2phút cầm lên thì lại báo 88%. Lỗi pin ghê quá,1,Negative,None,None,None,None,None,None,None,None,None,-0.75,Negative
Mới mia dk hơn 1 thág  đã lỗi . dùng 1 lúc nóng máy . pin 5000 dùng k bằng máy cũ của mình . nhân viên giới thiệu tốt lắm mà sd k ra gì ...,1,Negative,None,None,None,None,Negative,None,None,Negative,None,-0.82,Negative
"Máy chụp hình có vẻ hơi kém hay do máy mình bị lỗi chụp hình,  chụp mờ ko bằng oppo f3 của mình",3,None,Negative,None,None,None,None,None,None,Negative,None,-0.45,Neutral
"Tôi mới mua máy chiều hôm qua, máy dùng mượt ,hiệu năng tốt, chụp ảnh đẹp, rất ngon trong tầm giá",5,None,Positive,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Nhiều app rác, chưa mượt mà, chỉ được cái chụp hình đẹp, pin khoẻ, và sạc nhanh!",4,Positive,Positive,None,None,None,Negative,None,None,None,None,0.41,Positive
Sản phẩm hợp túi tiền người ít thu nhập... Lỗi lâu lâu bị mất loa ngoài xem youtube hoặc lướt fb thì bị mất chỉ nghe đc loa đàm thoại... Không lẻ mỗi lần thế là phải khôi phục cài đặt góc.... Chút nữa ra TGDĐ đổi...,1,None,None,None,Negative,None,None,Positive,None,None,None,-0.67,Negative
"Quá xin xóa luôn,không chê được,mọi người nên mua loại 4/64...hihi
Vsmart joy 3 là một lựa chọn tốt",5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"mình mới mua note 8 pro. chụp hình siêu nét. pin ok, màn hình rất mượt mọi người ạ!",5,Positive,Positive,None,Positive,None,None,None,None,None,None,0.55,Positive
Máy mới mà hao pin kinh khủng. Camera thì cứ bị báo lỗi. Đem xg tgdđ sửa xong về vẫn lỗi Đt chỉ lướt face chứ k chơi game mà vẫn bị đơ. Lâu lâu thì tự cúp nguồn. Nói chung ai muốn mua con này nên câm nhắc lại,1,Negative,Negative,None,None,None,Negative,None,None,Negative,None,-0.67,Negative
Quá tuyệt vời .  các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Điện thoại tốt, nhân viên tgdđ thị trấn giắt, triệu sơn, thanh hoá thì trên cả tuyệt vời",5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
"Thật là tuyệt vời, máy chụp ảnh đẹp, chơi game mượt, loa nghe nhạc hay, pin vẫn hiệu năng đỉnh 100%. Đặc biệt nhân viên bên dienmayxanh.com hỗ trợ mình thật tuyệt. Mình khui máy mà hình thức máy bị trầy xước cấn móp là được đổi cái khác liền, khui 2 cái bị lỗi hình thức bên ngoài dù máy mới full box 100%  khui cái thứ 3 mới được.",5,Positive,Positive,None,Positive,Positive,Positive,None,None,Positive,None,0.86,Positive
"Mình mua đt này là đt phụ (mình dùng chính là S10+ để làm việc), máy khá rẻ nhưng cũng mượt, thỉnh thoảng mình dùng để chơi game linh tinh thì ko bị lag.
Nói chung là hài lòng",5,None,None,None,None,Positive,Positive,Positive,None,None,None,0.41,Positive
Máy sài rất tốt. Pin cũng khoẻ. Được cái chống nước nữa. Tuyệt mà. Nói chung là dùng cũng được một ngày.,4,Positive,None,None,Positive,Positive,None,None,None,None,None,0.55,Positive
Mất niềm tin.  Mình mua máy mới về lỗi loa và lỗi load mạng theo dõi một tuần mang ra hãng và bị kết luận bị từ chối bảo hành do máy có can thiệp từ bên thứ 3. Liên lạc cả tháng trời rồi giờ k biết sao với số phận bạn ip 7 của mình đây. Mua mới chưa sửa ngoài k rớt nước. Giờ bảo can thiệp bên thứ 3. Why?  Giá của niềm tin là đây ??????,1,None,None,None,Negative,Negative,None,None,None,Negative,None,-0.9,Negative
"Máy pin khá trâu, xài nghe gọi, và nghe nhạc ít (tổng thời gian nghe khoảng 2 -3 tiếng) thì 15 ngày mới sạc 1 lần.
Màn hình sáng chấp nhận được, máy bắt sóng khỏe. Âm thanh to rõ, loa ngoài nghe nhạc khá ok. đèn pin sáng hơn các dòng khác. Với 350k thì cảm thấy hài lòng. Nhược điểm máy hơi nặng (do cục pin 2700), bàn phím ko êm như Nokia, ai nhắn tin với người yêu liên tục chắc đau tay! hihi. Đã xài dc gần tháng",5,Positive,None,Negative,Positive,Positive,None,Neutral,Neutral,None,None,0.73,Positive
Mua 3 ngày trước nhưng có cảm giác nó đã đc qua sử dụng r. Khiến mình cảm thấy ko ổn xíu nào,4,None,None,None,None,Negative,None,None,None,Negative,None,0.09,Positive
"Máy rất tốt nhưng em hơi tiếc một điều là camera trước khi quay video bị lật và chất lượng không tốt lắm, có lần máy bị đơ em phải khởi động lại mới bình thường. Còn lại là tuyệt vời. Nhưng em nghĩ máy nào xài cũng phải có lỗi một chút nhưng chiếc này với tầm giá này thì rất ok rồi ạ. Em đã sử dụng gần 1 năm và đến bây giờ vẫn còn tốt ạ",4,None,Negative,None,None,Positive,Negative,Neutral,None,None,None,0.32,Positive
"Mọi thứ ok . Riêng camera thấy ảo vãi. ....,......,.......,.......................",3,None,Positive,None,None,Positive,None,None,None,None,None,0.14,Positive
Máy khá tệ mình mua được tầm 2 tháng . bắt yếu cực ngồi bên cục wifi mà ping cao vcl không thể nào chơi được ngồi bên cục wifi cũng vô dụng :(( . còn 4g vẫn ok,1,None,None,None,Negative,Negative,None,None,None,None,None,-0.82,Negative
"Nói thật. Máy kiểu nó khác người sao ấy
Hay bị lag, lại khó dowload được những ứng dụng khác, những ứng dụng khác thì tốt.",3,None,None,None,None,None,Negative,None,None,None,None,-0.45,Neutral
"Nói chung là các bạn không nên mua sản phẩm này, máy xạc pin quá nóng, pin quá yếu, sử dụng quá tệ. Sản phẩm này không bằng con J7 mình mua cách đây 3.5 năm đang xài. Vì cái thương hiệu nên rước về giờ thấy quá hối hận!",1,Negative,None,None,None,Negative,None,None,None,Negative,None,-0.82,Negative
"Dạ em tởn tới già nghe mấy hia, mấy chế. Chán chưa từng có. Giá và chất lượng không hề xứng, nhất là màn hình. Chưa trả góp hết là đã đi die rồi.",1,None,None,None,None,Negative,None,Negative,Negative,None,None,-0.82,Negative
"Nhận máy ngày 27/12, đặt trước được nhận đủ quà khuyến mãi. Về phần máy điểm cộng là load nhanh, khóa vân tay nhạy, camera chụp đẹp; điểm trừ là thiết kế nút tăng giảm âm lương và nút nguồn nằm cùng 1 bên nên chụp ảnh màn hình hơi bất tiện hơn nằm khác bên, màn hình không được lung linh bằng con A70",4,None,Positive,Negative,Positive,None,Positive,None,Negative,Positive,None,0.64,Positive
"Máy em mua và dùng được hơn một tháng, theo em pin vẫn ổn nhưng phần cảm ứng đôi khi không nhạy, chưa kể dạo này còn rất hay giật lag. Nhưng không đáng kể",4,Positive,None,None,Negative,None,Negative,None,None,None,None,0.32,Positive
Tạm ổn với tầm giá dùng lâu khá nóng phần cam.pin khá trâu nhân viên tư vấn dẽ thương   nhưng mình dùng lâu lâu nó tự động vào trình duyệt gg là sao ạ ?,4,Positive,Negative,None,None,Neutral,Negative,Neutral,None,Positive,None,0.59,Positive
"Mình mua hôm 17 tháng trc lúc mới để qua đêm hết tầm 5% pin, tuần vừa rồi hết khoảng 10% pin qua đêm mặc dù tắt hết ứng dụng để cđ máy bay nhưng vẫn nghĩ qua đêm hết vài % pin là bình thường, đêm qua hết hẳn 40% pin mới tá hoả, trời ơi mua mới đc tháng tgdd nói đã qua tháng đc 2 ngày nên k cho một đổi một phải mang lên ttbh hết cả vài tuần, rồi điện thoại đâu dữ liệu đâu để làm việc đây, quá chán vs đt và chế độ bh bên mình",3,Negative,None,None,None,Negative,None,None,None,Negative,None,-0.45,Neutral
"Sản phẩm tốt, pin trâu, âm thanh sau cập nhật nghe đỡ hơn. Rất ung hộ hàng Việt,",4,Positive,None,None,Neutral,Positive,None,None,None,Positive,None,0.59,Positive
"mình mua máy từ ngày đầu tiên ra mắt sản phẩm , đến tận bây giờ hơn nửa năm dùng vẫn ok  có vấn đề gì như các bạn nói đâu nhỉ ?
tải call of duty về bắn mượt mà , pin thì dụng từ sáng sớm đến tối mới phải sạc mà vẫn còn tận 15%, với tầm giá thì công dụng như vậy k chê dc",5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
Máy a91 thiết kế đẹp mắt cấu hình thì ok . Nhưng về cammera dc trag bị 48 MP khi chụp chưa dc đẹp lắm xử lý ảnh ko rõ nét và làm biến dạng ảnh về pin thì sạc rất nhanh và tôi đag lo lắng liệu sạc nhanh v thì có sao ko. Và khi trải nghiệm nói chung pin đầy chơi game nghe nhạc xem phim trong 5 tiếng thì cũng khá là ok còn nếu chỉ nghe nhạc lướt wed thì cũng ít nhất là 8 tiếng cũng tạm dc .có điều cammera tôi chưa dc hài lòng lắm.,4,Positive,Negative,Positive,None,None,Positive,None,None,None,None,0.59,Positive
Mới dụng đc 3 ngày nhưng thấy cũng đc .. nếu chơi game ma hết pin thi máy nào cũng vậy ...kết nối bằng wifi thì đỡ hao pin với nóng máy hơn kết nối dữ liệu .. t chỉ ko hiểu là sạc nhanh như vậy có hại pin ko nữa ..,4,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"máy đẹp lần đầu tiên dùng ios cảm thấy hdh tốt hơn androi ;D
Pin đủ dùng khá hài lòng",4,Positive,None,Positive,None,None,Positive,None,None,None,None,0.5,Positive
"Điện thoại quá tệ còn bị lỗi nhiều, mới mua sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin. Ra cửa hàng lần 3 mà kog giải quyết cho đổi máy khác. Dòng máy bị lỗi phầm mềm mà sao bán cho khách hàng, biết vậy còn không cho đổi lại máy khác.",1,Negative,None,None,None,Negative,Negative,None,None,Negative,None,-0.75,Negative
Máy quá tệ vừa mua số pin tuột khôg phanh...máy nóng...k dùng để qua đêm mất pin nhiều hơn máy cũ mình dùng,1,Negative,None,None,None,Negative,Negative,None,None,None,None,-0.75,Negative
mới xài 3 ngày thấy tạm ổn..màn hình đẹp chơi game mượt..pin 4500 nhưng nhanh hết quá.,5,Negative,None,None,None,Neutral,Positive,None,Positive,None,None,0.41,Positive
Máy này dùng tác vụ bình thường là ngon. Camera popup quá chán. Sạc vào bình thường nhưng đc cái pin trâu . Máy này k nên chơi game,4,Positive,Negative,None,None,Positive,Negative,None,None,None,None,0.5,Positive
"Điện thoại lâu lâu thanh trạng thái bị đơ kéo xuống ko đc , khởi động lại máy thì kéo đc, nhưng vài ngày sau vẫn bị đơ thanh trạng thái, phải khởi động lại liên tục.",4,None,None,None,None,None,Negative,None,None,None,None,0.14,Positive
May dùng khá tốt mua 29/5/19 h 14/820 rồi  mới mấy ngày nay có hiện tượng lưu bóng của ứng dụng trước,3,None,None,None,None,Positive,None,None,None,None,None,0.0,Positive
máy rất ngon không biết chê chỗ nào,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
Dùng rấy tốt pin trâu game mượt có cái là nhanh nóng máy quá dùng xem phim hiwn 10p đã thấy nóng lên đến 38 độ,4,Positive,None,None,None,Positive,Neutral,None,None,None,None,0.41,Positive
Máy mua về hay bị đơ. Máy dỏm mọi người đừng mua nha. Mọi người nên mua A10 sài được hơn A10S,1,None,None,None,None,Negative,Negative,None,None,None,None,-0.82,Negative
